condition_id,environment_type,strain,design_axis,time_h,phase,temperature_C,initial_pH,pH,activity,stress,aerobic_fraction,fermentative_fraction,enzyme_activity_factor,fermentable_sugar_g_L,total_carbohydrate_g_L,starch_g_L,dextrin_g_L,protein_g_L,maltose_g_L,maltotriose_g_L,glucose_g_L,fructose_g_L,nitrogen_g_L,oxygen_mg_L,biomass_g_L,ethanol_g_L,co2_g_L,retained_co2_g_L,glycerol_g_L,acetate_g_L,acid_mM
BEER_ale_like_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,222.0,fermentation,22.0,5.2,4.874529916432101,0.07916746129966402,0.14420869497363834,0.09513960703181201,0.904860392968188,0.3868218633879968,49.878842554877004,55.878842554877004,0.0,6.0,4.932208211814132,45.35833061865911,4.520511936217892,1.3947372905938403e-34,0.0,2.2895669380654894e-06,0.0368,3.5952118033519658,51.077344584334405,54.71853380560061,0.00887993219521625,4.5256405201313035,0.5217873196440126,35.80170919246898
BEER_ale_like_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,224.0,fermentation,22.0,5.2,4.871364807139,0.0788553985401049,0.14515485053960414,0.09513960703181201,0.904860392968188,0.3861605755750299,48.769032280524954,54.769032280524954,0.0,6.0,4.931636354795853,44.50427484110413,4.26475743942083,4.5233847741348893e-35,0.0,2.285388702753304e-06,0.0368,3.607487073296809,51.57414321990638,55.25070022590788,0.00887608369327845,4.570103234881761,0.5268602996224893,36.14987121471003
BEER_ale_like_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,226.0,fermentation,22.0,5.2,4.868201915399657,0.07853136431546041,0.14612195211749443,0.09513960703181201,0.904860392968188,0.38549450381569333,47.65999958300542,53.65999958300542,0.0,6.0,4.9310655458218156,43.64536219513238,4.014637387873044,1.4562657332799873e-35,0.0,2.281183513340176e-06,0.0368,3.619221857871027,52.07059367581493,55.78249374114011,0.008869339637026298,4.614571919446801,0.5319297269797738,36.49778930603773
BEER_ale_like_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,228.0,fermentation,22.0,5.2,4.86504229028199,0.07819534012691477,0.14710964221774378,0.09513960703181201,0.904860392968188,0.3848239136780586,46.55211230661808,52.55211230661808,0.0,6.0,4.9304957914294665,42.781592531994626,3.770519774623455,4.653735295152565e-36,0.0,2.2769529498051292e-06,0.0368,3.630393031582186,52.56653128708435,56.313737964860344,0.008859643484454505,4.65903256558049,0.5369939203221633,36.84534806898108
BEER_ale_like_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,230.0,fermentation,22.0,5.2,4.8618869998621355,0.07784732088760928,0.14811752817125887,0.09513960703181201,0.904860392968188,0.3841490817194248,45.4457449606603,51.4457449606603,0.0,6.0,4.929927097753028,41.91296817939678,3.5327767812635207,1.4761299566000787e-36,0.0,2.2726986562118095e-06,0.0368,3.640977607026235,53.06178840533981,56.84425331475622,0.008846942657170752,4.703470842586658,0.5420511677877153,37.19243001516508
BEER_ale_like_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,232.0,fermentation,22.0,5.2,4.858737129737164,0.07748731497525978,0.14914518199613458,0.09513960703181201,0.904860392968188,0.38347029519005793,44.34127819792571,50.34127819792571,0.0,6.0,4.929359470507684,41.03949625455321,3.3017819433725015,4.6471690832511295e-37,0.0,2.268422338922302e-06,0.0368,3.650952791960749,53.55619463226272,57.37385726271004,0.008831188792091374,4.747872114465989,0.5470997294298954,37.538915728911995
BEER_ale_like_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,234.0,fermentation,22.0,5.2,4.85559378145254,0.07711534418539717,0.15019214038275294,0.09513960703181201,0.904860392968188,0.38278785169413,43.239098263310055,49.239098263310055,0.0,6.0,4.928792914974266,40.16119157514182,3.0779066881682375,1.4520284950762111e-37,0.0,2.2641257645595185e-06,0.0368,3.660296047663076,54.04957706642689,57.90236459920215,0.00881233797749385,4.792221458374165,0.5521378397378779,37.88468404022063
BEER_ale_like_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,236.0,fermentation,22.0,5.2,4.85245807085078,0.07673144357443233,0.1512579048005624,0.09513960703181201,0.904860392968188,0.38210205880868003,42.13959641478441,48.13959641478441,0.0,6.0,4.928227435984458,39.27808022539007,2.861516189394333,4.502679902849548e-38,0.0,2.2598107577231234e-06,0.0368,3.668985148289811,54.541760562503576,58.429587710964725,0.008790350970448271,4.836503684325599,0.5571637102831689,38.229612206414195
BEER_ale_like_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,238.0,fermentation,22.0,5.2,4.8493311263488375,0.07633566118092643,0.1523419417288754,0.09513960703181201,0.904860392968188,0.3814132336618376,41.043168319378324,47.043168319378324,0.0,6.0,4.927663037906649,38.39020381486987,2.652964504508457,1.385701744774755e-38,0.0,2.2554791984665525e-06,0.0368,3.6769982409273574,55.032568001652216,58.95533687061768,0.008765193392548215,4.880703356061665,0.5621755324804691,38.57357610162794
BEER_ale_like_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,240.0,fermentation,22.0,5.2,4.8462140871528785,0.07592805761247555,0.15344368301296363,0.09513960703181201,0.904860392968188,0.3807217024719941,39.95021342721116,45.95021342721116,0.0,6.0,4.927099724632399,37.497624436755444,2.4525889904557188,4.232280464573401e-39,0.0,2.2511330195451567e-06,0.0368,3.684313905997054,55.52182057173703,59.479420536830524,0.008736835900766664,4.924804812985912,0.5671714804488974,38.91645041318338
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,0.0,fermentation,22.0,5.2,5.2,0.3841683679998815,0.16624826784754804,0.3802325581395385,0.6197674418604615,0.4222131921021037,164.0,170.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,8.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,2.0,fermentation,22.0,5.2,5.198190357753212,0.3840776280563679,0.16577033440276245,0.0,1.0,0.42221204940456036,163.36698090339186,169.36698090339186,0.0,6.0,4.999366719856915,111.9399949333393,33.96791383634257,17.459072133709995,0.0,0.27428311972336783,0.0,0.4902807565551666,0.27384066570069926,0.29907070352950865,0.0049062031070049444,0.027489012281964247,0.003051639388094095,0.19906064714671196
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,4.0,fermentation,22.0,5.2,5.19623761919967,0.38401504525898555,0.16525767336496636,0.0,1.0,0.4222082527568126,162.68227702840943,168.68227702840943,0.0,6.0,4.998733523502396,111.87347363293189,33.93234738510727,16.876456010370266,0.0,0.2685564297116931,0.0,0.5301386977687517,0.5803300981408294,0.6273875890139704,0.005534661717257925,0.05720526004222911,0.006181665519727791,0.4138618880363392
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,6.0,fermentation,22.0,5.2,5.19412662125262,0.3838939412670606,0.1647078081191382,0.0,1.0,0.4222011551577579,161.9420814304418,167.9420814304418,0.0,6.0,4.99810041536305,111.79957864492172,33.892843563002266,16.249659222517806,0.0,0.2623573970878095,0.0,0.5732380619617589,0.9116589429517843,0.9823128777318023,0.005993231404303474,0.08930991534897237,0.009565363781455024,0.6460716622117998
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,8.0,fermentation,22.0,5.2,5.191844944713955,0.3836971296398646,0.1641185641165488,0.0,1.0,0.4221899867419732,161.1420394673065,167.1420394673065,0.0,6.0,4.997467400920702,111.71726773468087,33.84884692628029,15.575924806345316,0.0,0.25564895619155914,0.0,0.6198337792863254,1.2697764544606815,1.3659346363450975,0.006477993632870032,0.1239871917598525,0.013222640552335633,0.8970560814650421
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,10.0,fermentation,22.0,5.2,5.189379395115098,0.38340267010852197,0.16348777030357353,0.0,1.0,0.4221738348570949,160.27752465664548,166.27752465664548,0.0,6.0,4.996834486910187,111.62530187471583,33.79969740306927,14.852525378860395,0.0,0.24839172764349934,0.0,0.6701963609491414,1.6567535757725993,1.7804712826039413,0.0069996819527905155,0.16143225574105813,0.017174644777644636,1.1682665373392769
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,12.0,fermentation,22.0,5.2,5.186716039436012,0.3829824316991808,0.16281330166021799,0.0,1.0,0.42215162199403594,159.3436515505486,165.3436515505486,0.0,6.0,4.996201681548432,111.52219649316605,33.74460444121841,14.076850616164142,0.0,0.24054412802033123,0.0,0.7246109047629811,2.0747771785980964,2.2282654132566884,0.007560712820898928,0.20185055359421336,0.021443709067746456,1.4612356620386646
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,14.0,fermentation,22.0,5.2,5.183840286374369,0.3824001561224065,0.16209313614216053,0.0,1.0,0.42212208192602735,158.33530388032324,164.33530388032324,0.0,6.0,4.99556899479783,111.40615761651712,33.6826131690863,13.246533094719803,0.0,0.23206260955313543,0.0,0.7833750883780314,2.5261374689836322,2.7117703104462683,0.008162887887381318,0.24545647231091292,0.02605322097213728,1.7775684988194367
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,16.0,fermentation,22.0,5.2,5.180737030711092,0.3816088189195336,0.16132543035673313,0.0,1.0,0.42208373487404793,157.2471851756041,163.2471851756041,0.0,6.0,4.994936438666032,111.27499732533853,33.61255962885187,12.359628221413702,0.0,0.22290209119174736,0.0,0.8467956747905193,3.0132053347038052,3.2335256724133896,0.008807548052894725,0.2924710286160481,0.031027391487027826,2.1189266217798477
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,18.0,fermentation,22.0,5.2,5.177390891638343,0.3805469910198607,0.16050861969042418,0.0,1.0,0.42203486326922146,156.07390232984656,162.07390232984656,0.0,6.0,4.994304027542522,111.12602060398167,33.53301091649921,11.414870809365686,0.0,0.2130166702053565,0.0,0.9151828385426641,3.538394947560567,3.79611754750443,0.009495306883960579,0.34311814336544666,0.03639087291211197,2.4870019197823496
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,20.0,fermentation,22.0,5.2,5.173786588753795,0.3791337582948481,0.1596415505002688,0.0,1.0,0.42197349090601566,154.81009743624676,160.81009743624676,0.0,6.0,4.993671778569219,110.95587229841875,33.44218430272975,10.412040835098248,0.0,0.2023607448062184,0.0,0.9888412997743394,4.104104762354934,4.402115124121405,0.010225638182917636,0.3976188551925006,0.042168155985530864,2.8834752370825503
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,22.0,fermentation,22.0,5.2,5.1699095201638405,0.37726153243489646,0.15872365460258334,0.0,1.0,0.421897370250875,153.45065048982104,159.45065048982104,0.0,6.0,4.9930397120368735,110.7603281063359,33.33783691479669,9.352485468688444,0.0,0.19089074020576555,0.0,1.068056771445482,4.712626799914128,5.053973542740176,0.010996269165156003,0.45618252296333245,0.04838264297463646,3.3099527819775982
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,24.0,fermentation,22.0,5.2,5.165746638496085,0.3747857373000183,0.15775517996596541,0.0,1.0,0.4218039858299237,151.99098654645502,157.99098654645502,0.0,6.0,4.992407851789614,110.53400690086819,33.21711413092459,8.239865514662224,0.0,0.1785677241425625,0.0,1.1530754959741936,5.366009180828674,5.753886624395744,0.011802285155007738,0.5189936067398683,0.05505524312240442,3.7678697654307096
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,26.0,fermentation,22.0,5.2,5.161287768373524,0.3715098110606569,0.15673749672453857,0.0,1.0,0.4216905866631571,150.42753767314673,156.42753767314673,0.0,6.0,4.991776225604997,110.2699730474341,33.07634041013194,7.081224215580694,0.0,0.16536134050370385,0.0,1.2440735366500606,6.065849383239534,6.503565382202515,0.012634801466528109,0.5861919169356716,0.06220226028549744,4.258345478912461
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,28.0,fermentation,22.0,5.2,5.156527581830579,0.3671631289243076,0.15567350506257835,0.0,1.0,0.4215542687240686,148.75843559457962,154.75843559457962,0.0,6.0,4.9911448654919415,109.9591872384082,32.91073118966381,5.888517166507616,0.0,0.15125570741583527,0.0,1.3411107919638403,6.812984254055458,7.303905922195317,0.013478982041186853,0.6578431524526644,0.06983222567008127,4.781965998636354
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,30.0,fermentation,22.0,5.2,5.151468558832155,0.36136822370916744,0.15456818206079118,0.0,1.0,0.4213921409974632,146.98454974957468,152.98454974957468,0.0,6.0,4.990513807809192,109.58975397934694,32.71399948991197,4.680796280315786,0.0,0.1362582566576045,0.0,1.4440621250813013,7.607025434597468,8.15449173255077,0.014311071203632756,0.7338949264638052,0.07794115111178362,5.3384585284629384
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,32.0,fermentation,22.0,5.2,5.146125423640467,0.35359209508931905,0.15342931893575626,0.0,1.0,0.42120162804399985,145.111042828923,151.111042828923,0.0,6.0,4.989883093043623,109.14589792662224,32.4778233384612,3.487321563839538,0.0,0.12041297965320095,0.0,1.5525141961526623,8.445663190967625,9.052847858899638,0.015093949574251142,0.8141110814674519,0.08650541607516327,5.926203399548592
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,34.0,fermentation,22.0,5.2,5.140531771789474,0.3430751622211528,0.152268517077781,0.0,1.0,0.4209809900578513,143.14969441373808,149.14969441373808,0.0,6.0,4.98925276498938,108.60651477411739,32.191095864093086,2.352083775527615,0.0,0.10382021403962827,0.0,1.665611388068099,9.323626482832447,9.993326801166841,0.01577056049081423,0.8979738151506583,0.09547114242643377,6.541505103157867
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,36.0,fermentation,22.0,5.2,5.134749843904259,0.3287338088236952,0.15110252162570434,0.0,1.0,0.42073017658784356,141.12232800553787,147.12232800553787,0.0,6.0,4.988622868922558,107.94261354612803,31.838602784041353,1.341111675368476,0.0,0.0866658252625245,0.0,1.7818286676848265,10.231149197248529,10.965465364195412,0.016254563783055523,0.9845396149011316,0.10473852406431419,7.1775171705315755
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,38.0,fermentation,22.0,5.2,5.128884418065972,0.30905033621128875,0.14995493688560968,0.0,1.0,0.42045215432407523,139.06568216821012,145.06568216821012,0.0,6.0,4.987993448171173,107.11148754790041,31.397998508733327,0.556196111576366,0.0,0.06926268191883123,0.0,1.8986491278316657,11.151790000300341,11.951649070701889,0.016418463286526075,1.0722348358859135,0.11413955440202538,7.822714012743028
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,40.0,fermentation,22.0,5.2,5.123100679980235,0.28203374714687424,0.1488581601423118,0.0,1.0,0.4201547880933004,137.03767646437868,143.03767646437868,0.0,6.0,4.987364538295499,106.06457701779222,30.8440950878322,0.12900435875426772,0.0,0.052103996075477034,0.0,2.0121507186761547,12.059627680488353,12.924107689759902,0.01608346911499887,1.1585932917540989,0.12340938049594617,8.45892520217422
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,42.0,fermentation,22.0,5.2,5.117641039189937,0.24553933227723015,0.14785462897809354,0.0,1.0,0.4198529778262752,135.12330797139262,141.12330797139262,0.0,6.0,4.986736158187037,104.88412966566463,30.221048496298206,0.018129809429783185,0.0,0.03591348086481815,0.0,2.116623059792902,12.916620994761665,13.84208750031596,0.015028155323961722,1.2400106313917536,0.13215936017490268,9.05948568910691
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,44.0,fermentation,22.0,5.2,5.112821943858518,0.1986161837079402,0.14699453326981216,0.0,1.0,0.4195695807870055,133.43353493093562,139.43353493093562,0.0,6.0,4.986108298561214,103.78724142543872,29.6435885253909,0.002704980105999244,0.0,0.021635705870881147,0.0,2.2046648464872,13.673105179145816,14.652385085052538,0.013061113946336913,1.3117960009224408,0.13988221828124578,9.589586175563047
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,46.0,fermentation,22.0,5.2,5.108969636582342,0.1443976363422576,0.14632434902492591,0.0,1.0,0.41933159853661267,132.08275140347382,138.08275140347382,0.0,6.0,4.9854809119845,102.90301161164633,29.179158012080116,0.0005817797473678935,0.0,0.010244058232382143,0.0,2.2687320750035838,14.27786793463589,15.300145049077015,0.010216891385167438,1.3691277656295635,0.146055132328186,10.013339975942408
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,48.0,fermentation,22.0,5.2,5.106268696246807,0.09202636372425763,0.1458636846892538,0.0,1.0,0.4191586927495056,131.13568106581712,137.13568106581712,0.0,6.0,4.984853914213016,102.28194322309791,28.853539184999384,0.00019865771981907482,0.0,0.0022885063757338443,0.0,2.3047380982845107,14.701916326755725,15.754322357123218,0.006984251475266299,1.4092973218994664,0.15038257753212067,10.310443412851242
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,50.0,fermentation,22.0,5.2,5.10447517201727,0.07389154827470515,0.1455619653041306,0.0,1.0,0.4190411246763909,130.50679614264368,136.50679614264368,0.0,6.0,4.9842272076632215,101.86925337285216,28.637445186912146,9.758287938256518e-05,0.0,2.5063402595665516e-06,0.0,2.318845178133564,14.983467796861415,16.05589641659569,0.004932525839699713,1.4359589671544015,0.15325664029780942,10.50773107810033
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,52.0,fermentation,22.0,5.2,5.1027591246820965,0.07401756057276959,0.1452763961211565,0.0,1.0,0.4189265810460724,129.9050834742215,135.9050834742215,0.0,6.0,4.983600750338207,101.47422674893053,28.430807301671702,4.94236192669098e-05,0.0,2.505340651058037e-06,0.0,2.330991283360988,15.252818966467757,16.3444237954125,0.004817516592491605,1.4614596683566814,0.15600710907860083,10.696496284969372
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,54.0,fermentation,22.0,5.2,5.101031109570277,0.07414391558174668,0.14499193379994885,0.0,1.0,0.4188092103021636,129.29917444080235,135.29917444080235,0.0,6.0,4.982974545036002,101.07629335393548,28.222856183111006,2.4903755864756018e-05,0.0,2.5043244439722563e-06,0.0,2.343300843247568,15.524048593667873,16.634963370977736,0.004844552672237186,1.4871294476628096,0.1587767598367351,10.886577947269515
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,56.0,fermentation,22.0,5.2,5.0992909661107335,0.0742706093818753,0.1447086184510154,0.0,1.0,0.41868896071188405,128.6890127399603,134.6890127399603,0.0,6.0,4.982348595944652,100.67541910581878,28.013581150469154,1.2483672365454668e-05,0.0,2.5032913375389273e-06,0.0,2.3557758471057357,15.797181881641876,16.92754214084034,0.004878301704167121,1.5129706030274452,0.1615658499357822,11.077993727819287
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,58.0,fermentation,22.0,5.2,5.097538531593725,0.07439763772183815,0.14442649152265766,0.0,1.0,0.4185657794357751,128.0745413193706,134.0745413193706,0.0,6.0,4.981722907328231,100.27156557477865,27.802969519592576,6.224999387525539e-06,0.0,2.5022410245612014e-06,0.0,2.3684183106419785,16.0722443692546,17.222187462133096,0.004912784330910098,1.5389854637204696,0.16437464016715722,11.2707615246903
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,60.0,fermentation,22.0,5.2,5.095773641147783,0.07452499600441899,0.14414559583971973,0.0,1.0,0.41843961250494294,127.45570236872457,133.45570236872456,0.0,6.0,4.981097483528437,99.86469174099402,27.59100754010401,3.087626540222066e-06,0.0,2.501173191284267e-06,0.0,2.381230275998481,16.349261934675138,17.518927055449694,0.004947741913121826,1.5651763907243803,0.16720339478707927,11.464899473743872
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,62.0,fermentation,22.0,5.2,5.093996127717034,0.07465267927157647,0.14386597564342474,0.0,1.0,0.4183104047979483,126.83243731177508,132.83243731177507,0.0,6.0,4.980472328966263,99.45475490270823,27.377680885835517,1.5232313275258405e-06,0.0,2.5000875172619885e-06,0.0,2.394213811775005,16.628260798937433,17.817789008658938,0.004983168871529359,1.5915457771299344,0.1700523815529285,11.66042595112626
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,64.0,fermentation,22.0,5.2,5.0922058220389355,0.07478068218891067,0.14358767663232425,0.0,1.0,0.41817810001734723,126.20468679853202,132.20468679853204,0.0,6.0,4.97984744814369,99.04171113931874,27.16297491185566,7.473576326232646e-07,0.0,2.498983675221534e-06,0.0,2.407371013029572,16.90926752943408,18.118801780647104,0.005019070877770945,1.6180960485295208,0.17292187175892218,11.857359575717155
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,66.0,fermentation,22.0,5.2,5.090402552622495,0.07490899902949828,0.14331074600438465,0.0,1.0,0.4180426406658898,125.57239069762527,131.57239069762525,0.0,6.0,4.979222845645402,98.62551554260469,26.94687479036949,3.646510892073822e-07,0.0,2.4978613309260797e-06,0.0,2.4207040012564374,17.192309043335044,18.421994204980123,0.005055454159036115,1.6448296634076678,0.17581214027102138,12.055719211525483
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,68.0,fermentation,22.0,5.2,5.088586145727033,0.07503762365707062,0.14303523250023675,0.0,1.0,0.4179039680223832,124.93548808885524,130.93548808885524,0.0,6.0,4.97859852614055,98.20612232768752,26.72936558424764,1.7692007284741636e-07,0.0,2.4967201430356004e-06,0.0,2.4342149243397433,17.47741261092238,18.727395493475587,0.005092325023594945,1.6717491135280775,0.17872346556098245,12.255523970026365
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,70.0,fermentation,22.0,5.2,5.086756425341521,0.07516654950850876,0.14276118644761127,0.0,1.0,0.41776202211722724,124.2939172559522,130.2939172559522,0.0,6.0,4.977974494384548,97.78348488183124,26.510432288773487,8.534747228270345e-08,0.0,2.495559762965824e-06,0.0,2.4479059564811796,17.764605858831565,19.035035239674816,0.0051296898381847245,1.69885692431652,0.18165612973945322,12.456793212432677
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,72.0,fermentation,22.0,5.2,5.0849132131646,0.07529576957562747,0.14248865980698766,0.0,1.0,0.4176167417076327,123.64761567956663,129.64761567956663,0.0,6.0,4.9773507552209,97.35755578117309,26.29005985745984,4.093368985575991e-08,0.0,2.494379834745388e-06,0.0,2.4617792980998514,18.053916773189446,19.344943422204164,0.00516755502520687,1.7261556552388801,0.18461041858801347,12.659546551894037
